Thread ID: 2148446640
Total: 0.032956

 %self     total     self     wait    child    calls  name
  0.02      0.00     0.00     0.00     0.00        2  Array#+
  0.02      0.00     0.00     0.00     0.00        1  Module#protected
  0.02      0.00     0.00     0.00     0.00        4  Fixnum#>=
  0.02      0.00     0.00     0.00     0.00        1  Date::Infinity#-@
  0.02      0.00     0.00     0.00     0.00        4  Fixnum#power!
  0.02      0.00     0.00     0.00     0.00        1  <Class::Regexp>#quote
  0.02      0.00     0.00     0.00     0.00        1  String#split
  0.02      0.00     0.00     0.00     0.00        2  String#strip!
  0.02      0.00     0.00     0.00     0.00        2  Array#length
  0.02      0.00     0.00     0.00     0.00        3  Exception#to_s
  0.02      0.00     0.00     0.00     0.00        3  Fixnum#<=>
  0.02      0.00     0.00     0.00     0.00        2  <Class::Regexp>#escape
  0.01      0.00     0.00     0.00     0.00        2  NilClass#nil?
  0.01      0.00     0.00     0.00     0.00        3  Fixnum#-@
  0.01      0.00     0.00     0.00     0.00        1  <Object::Object>#[]
  0.01      0.00     0.00     0.00     0.00        1  Array#join
  0.01      0.00     0.00     0.00     0.00        3  Module#included
  0.01      0.00     0.00     0.00     0.00        1  NameError#initialize
  0.01      0.00     0.00     0.00     0.00        1  String#==
  0.01      0.00     0.00     0.00     0.00        2  Module#method_removed
  0.01      0.00     0.00     0.00     0.00        2  Kernel#==
  0.01      0.00     0.00     0.00     0.00        1  Hash#default
  0.01      0.00     0.00     0.00     0.00        2  Array#first
  0.01      0.00     0.00     0.00     0.00        1  Date::Infinity#d
  0.01      0.00     0.00     0.00     0.00        1  NoMethodError#initialize
  0.01      0.00     0.00     0.00     0.00        1  YAML::Syck::Resolver#use_types_at
  0.01      0.00     0.00     0.00     0.00        2  Array#compact!
  0.01      0.00     0.00     0.00     0.00        1  Hash#[]
  0.01      0.00     0.00     0.00     0.00        1  Kernel#is_a?
  0.01      0.00     0.00     0.00     0.00        2  String#empty?
  0.01      0.00     0.00     0.00     0.00        1  <Class::NameError::message>#!
  0.00      0.00     0.00     0.00     0.00        1  Array#[]


