Thread ID: -608556838
Total: 18446744073.467175

 %self     total     self     wait    child    calls  name
  0.00      0.04     0.03     0.00     0.01     3416  Kernel#dup
  0.00      0.03     0.03     0.00     0.00     8451  String#+
  0.00      0.72     0.03     0.00     0.70     2108  SmallEigenCollider::Task#reinitialize
  0.00  18446744069.51     0.03     0.00 18446744069.48     2108  SmallEigenCollider::TaskList#passes_post_running_filters?
  0.00      0.04     0.03     0.00     0.01     4235  Enumerable#all?
  0.00      0.05     0.02     0.00     0.05       20  Kernel#gem_original_require
  0.00      0.02     0.02     0.00     0.00     8432  Symbol#===
  0.00      0.14     0.02     0.11     0.00     2115  <Class::Thread>#start
  0.00      0.05     0.02     0.00     0.03     2108  SmallEigenCollider::TaskList#pre_running_filters
  0.00      0.10     0.02     0.00     0.07     2108  SmallEigenCollider::TaskList#passes_pre_running_filters?
  0.00      0.02     0.02     0.00     0.00     4883  String#inspect
  0.00      0.14     0.02     0.00     0.12     2108  Kernel#send
  0.00      0.02     0.02     0.00     0.00     2108  SmallEigenCollider::Task#task_method
  0.00      0.05     0.02     0.00     0.03     1365  Enumerable#inject
  0.00      0.01     0.01     0.00     0.00     2108  Module#yaml_tag_read_class
  0.00      0.01     0.01     0.00     0.00     2108  SmallEigenCollider::Task#parameter_objects
  0.00      0.01     0.01     0.00     0.00        2  <Module::ObjectSpace>#garbage_collect
  0.00      0.01     0.01     0.00     0.00     2263  Fixnum#+
  0.00      0.01     0.01     0.00     0.00     2108  SmallEigenCollider::Task#receiver_object
  0.00      0.01     0.01     0.00     0.00     4026  Fixnum#to_s
  0.00      0.01     0.01     0.00     0.00     2115  Thread#alive?
  0.00      0.01     0.01     0.00     0.00     2162  <Class::Object>#yaml_tag_subclasses?
  0.00      0.01     0.01     0.00     0.00     2108  Float#zero?
  0.00      0.02     0.01     0.00     0.00     2114  Enumerable#find_all
  0.00      0.01     0.01     0.00     0.00     2145  String#intern
  0.00      0.01     0.01     0.00     0.00     4504  Array#join
  0.00      0.01     0.01     0.00     0.00     2108  Float#==
  0.00      0.01     0.01     0.00     0.00     3417  <Class::String>#allocate
  0.00      0.01     0.01     0.00     0.00     2108  Hash#each
  0.00      0.01     0.01     0.00     0.00      933  Module#to_s
  0.00      0.01     0.01     0.00     0.00     2115  <Class::Thread>#current
  0.00      0.01     0.01     0.00     0.00      814  Fixnum#==
  0.00      0.01     0.01     0.00     0.00     1354  Module#const_get
  0.00      0.01     0.01     0.00     0.00     2108  Array#reject
  0.00      0.01     0.01     0.00     0.00      411  Kernel#===
  0.00      0.01     0.01     0.00     0.00        1  <Module::GC>#start
  0.00      0.01     0.01     0.00     0.01       17  String#each_char
  0.00      0.01     0.01     0.00     0.00      818  Array#first
  0.00      0.02     0.01     0.00     0.01      244  <Class::Module>#yaml_new
  0.00      0.01     0.01     0.00     0.00     1143  Module#==
  0.00      0.01     0.00     0.00     0.01      432  String#each
  0.00      0.00     0.00     0.00     0.00        1  <Class::IO>#read
  0.00      0.00     0.00     0.00     0.00     2115  Thread#join
  0.00      0.00     0.00     0.00     0.00       81  Rational#initialize
  0.00      0.00     0.00     0.00     0.00       10  String#is_complex_yaml?
  0.00      0.00     0.00     0.00     0.00        9  Enumerable#max
  0.00      0.00     0.00     0.00     0.00     2115  <Class::Thread>#critical
  0.00      0.00     0.00     0.00     0.00     2117  Kernel#==
  0.00      0.00     0.00     0.00     0.00     1632  String#==
  0.00      0.00     0.00     0.00     0.00       10  SmallEigenCollider::BoringInspect#consistent_inspect
  0.00      0.00     0.00     0.00     0.00     1355  String#split
  0.00      0.00     0.00     0.00     0.00       36  Array#<=>
  0.00      0.00     0.00     0.00     0.00       11  Integer#denominator
  0.00      0.00     0.00     0.00     0.00       27  Module#class_eval
  0.00      0.00     0.00     0.00     0.00     3416  String#initialize_copy
  0.00      0.01     0.00     0.00     0.01       58  <Class::Rational>#reduce
  0.00      0.00     0.00     0.00     0.00      499  Module#method_added
  0.00      0.00     0.00     0.00     0.00      187  Kernel#singleton_method_added
  0.00      0.00     0.00     0.00     0.00       65  Integer#gcd
  0.00      0.00     0.00     0.00     0.00        6  <Class::Date>#commercial_to_jd
  0.00      0.00     0.00     0.00     0.00       12  String#capitalize!
  0.00      0.00     0.00     0.00     0.00       20  <Module::Gem>#unresolved_deps
  0.00  18446744073.47     0.00     0.00 18446744073.47        1  Global#[No method]
  0.00      0.00     0.00     0.00     0.00       18  String#sum
  0.00      0.00     0.00     0.00     0.00       27  String#to_i
  0.00      0.00     0.00     0.00     0.00        3  <Class::File>#writable_real?
  0.00      0.00     0.00     0.00     0.00      105  Array#inspect
  0.00      0.00     0.00     0.00     0.00       34  Module#module_eval
  0.00      0.00     0.00     0.00     0.00      231  FalseClass#to_s
  0.00      0.01     0.00     0.00     0.01        5  String#scan
  0.00      0.00     0.00     0.00     0.00        9  String#each_byte
  0.00      0.00     0.00     0.00     0.00       27  Module#yaml_as
  0.00      0.01     0.00     0.00     0.01      119  Class#new
  0.00      0.01     0.00     0.00     0.01       56  Object#Rational
  0.00      0.00     0.00     0.00     0.00       46  Float#consistent_inspect
  0.00      0.00     0.00     0.00     0.00       10  String#bytes
  0.00      0.00     0.00     0.00     0.00      146  TrueClass#to_s
  0.00      0.00     0.00     0.00     0.00        2  Time#inspect
  0.00      0.00     0.00     0.00     0.00      168  NilClass#inspect
  0.00      0.00     0.00     0.00     0.00       10  <Class::Date>#civil_to_jd
  0.00      0.00     0.00     0.00     0.00      271  Kernel#kind_of?
  0.00      0.00     0.00     0.00     0.00       46  Enumerable#zip
  0.00      0.00     0.00     0.00     0.00       25  Module#alias_method
  0.00      0.00     0.00     0.00     0.00      109  Fixnum#%
  0.00      0.01     0.00     0.00     0.01       81  <Class::Rational>#new!
  0.00      0.00     0.00     0.00     0.00      241  String#to_s
  0.00      0.00     0.00     0.00     0.00       46  Float#to_s
  0.00      0.00     0.00     0.00     0.00        9  String#chars
  0.00      0.00     0.00     0.00     0.00      185  Fixnum#>
  0.00      0.00     0.00     0.00     0.00       29  Hash#values_at
  0.00      0.00     0.00     0.00     0.00      193  Fixnum#<
  0.00      0.00     0.00     0.00     0.00      176  Fixnum#*
  0.00      0.00     0.00     0.00     0.00       12  Rational#-
  0.00      0.00     0.00     0.00     0.00      119  Fixnum#div
  0.00      0.00     0.00     0.00     0.00       12  Rational#/
  0.00      0.00     0.00     0.00     0.00       92  Fixnum#<=>
  0.00      0.00     0.00     0.00     0.00       27  <Module::YAML>#tag_class
  0.00      0.00     0.00     0.00     0.00      152  Fixnum#abs
  0.00      0.00     0.00     0.00     0.00       27  Module#attr_writer
  0.00      0.00     0.00     0.00     0.00       30  Rational#inspect
  0.00      0.00     0.00     0.00     0.00       36  Precision#prec
  0.00      0.00     0.00     0.00     0.00        2  Array#collect
  0.00      0.00     0.00     0.00     0.00       15  Date::Format::Bag#method_missing
  0.00      0.05     0.00     0.00     0.05       20  Kernel#require
  0.00      0.00     0.00     0.00     0.00       19  <Class::Date>#julian?
  0.00      0.00     0.00     0.00     0.00      135  Fixnum#-
  0.00      0.00     0.00     0.00     0.00        1  <Class::Date>#zone_to_diff
  0.00      0.00     0.00     0.00     0.00        5  <Class::Date>#jd_to_civil
  0.00      0.00     0.00     0.00     0.00       13  Integer#times
  0.00      0.00     0.00     0.00     0.00        7  Rational#coerce
  0.00      0.00     0.00     0.00     0.00       10  Enumerable#sort_by
  0.00      0.00     0.00     0.00     0.00        2  Array#select
  0.00      0.01     0.00     0.00     0.01        2  <Class::Date>#complete_frags
  0.00      0.00     0.00     0.00     0.00       31  Enumerable#to_a
  0.00      0.00     0.00     0.00     0.00       60  Symbol#to_i
  0.00      0.00     0.00     0.00     0.00        7  Rational#to_s
  0.00      0.00     0.00     0.00     0.00       18  Module#private_class_method
  0.00      0.00     0.00     0.00     0.00       64  Kernel#to_a
  0.00      0.00     0.00     0.00     0.00        7  Kernel#format
  0.00      0.00     0.00     0.00     0.00        5  Rational#+
  0.00      0.00     0.00     0.00     0.00       50  String#[]
  0.00      0.00     0.00     0.00     0.00       59  Symbol#to_s
  0.00      0.00     0.00     0.00     0.00        4  Module#attr_accessor
  0.00      0.01     0.00     0.00     0.01        2  <Class::Date>#_strptime
  0.00      0.00     0.00     0.00     0.00       49  Kernel#nil?
  0.00      0.00     0.00     0.00     0.00       31  Module#private
  0.00      0.00     0.00     0.00     0.00       58  Fixnum#zero?
  0.00      0.00     0.00     0.00     0.00       12  Integer#pred
  0.00      0.00     0.00     0.00     0.00       12  <Class::Date>#deprecated_class_method_alias
  0.00      0.00     0.00     0.00     0.00       37  String#dump
  0.00      0.00     0.00     0.00     0.00       10  Date::Infinity#coerce
  0.00      0.00     0.00     0.00     0.00       47  Kernel#freeze
  0.00      0.00     0.00     0.00     0.00       35  String#end_with?
  0.00      0.00     0.00     0.00     0.00       10  String#each_line
  0.00      0.00     0.00     0.00     0.00       30  Fixnum#/
  0.00      0.00     0.00     0.00     0.00       22  Numeric#nonzero?
  0.00      0.00     0.00     0.00     0.00       42  Array#size
  0.00      0.00     0.00     0.00     0.00       25  Integer#ord
  0.00      0.00     0.00     0.00     0.00       10  Numeric#step
  0.00      0.00     0.00     0.00     0.00       13  Hash#sort
  0.00      0.00     0.00     0.00     0.00        2  Hash#reject
  0.00      0.00     0.00     0.00     0.00       17  Integer#floor
  0.00      0.00     0.00     0.00     0.00       43  Hash#[]=
  0.00      0.00     0.00     0.00     0.00        1  <Class::Time>#utc
  0.00      0.00     0.00     0.00     0.00        9  String#upcase!
  0.00      0.00     0.00     0.00     0.00       10  Fixnum#rpower
  0.00      0.00     0.00     0.00     0.00        1  Module#public_class_method
  0.00      0.00     0.00     0.00     0.00       19  <Class::File>#join
  0.00      0.00     0.00     0.00     0.00       10  Enumerable#reverse_each
  0.00      0.00     0.00     0.00     0.00        8  String#succ!
  0.00      0.00     0.00     0.00     0.00       13  Enumerable#enum_with_index
  0.00      0.00     0.00     0.00     0.00        7  <Class::File>#file?
  0.00      0.00     0.00     0.00     0.00       17  Precision#prec_f
  0.00      0.00     0.00     0.00     0.00       17  <Class::Float>#induced_from
  0.00      1.56     0.00     0.00     1.56        1  <Class::SmallEigenCollider::TaskList>#new_using_yaml
  0.00      0.00     0.00     0.00     0.00       64  Float#floor
  0.00      0.00     0.00     0.00     0.00       20  Integer#to_r
  0.00      0.00     0.00     0.00     0.00        1  String#tr
  0.00      0.00     0.00     0.00     0.00       18  Symbol#inspect
  0.00      0.00     0.00     0.00     0.00        7  Date#inspect
  0.00      0.00     0.00     0.00     0.00       23  Enumerable#reduce
  0.00      0.00     0.00     0.00     0.00       24  Enumerable#detect
  0.00      0.00     0.00     0.00     0.00       37  Fixnum#-@
  0.00      0.00     0.00     0.00     0.00       35  Fixnum#to_f
  0.00      0.00     0.00     0.00     0.00       19  Hash#[]
  0.00      0.00     0.00     0.00     0.00       22  Array#compact
  0.00      0.00     0.00     0.00     0.00       28  String#start_with?
  0.00      0.00     0.00     0.00     0.00        3  Integer#gcdlcm
  0.00      0.00     0.00     0.00     0.00        2  Kernel#catch
  0.00      0.01     0.00     0.00     0.01        2  <Class::Date>#jd_to_commercial
  0.00      0.00     0.00     0.00     0.00        5  Fixnum#**
  0.00      0.00     0.00     0.00     0.00       10  Object#to_yaml_properties
  0.00      0.00     0.00     0.00     0.00       21  Date::Infinity#d
  0.00      0.00     0.00     0.00     0.00       13  String#lines
  0.00      0.00     0.00     0.00     0.00       21  Enumerable#find_index
  0.00      0.00     0.00     0.00     0.00       30  Kernel#sprintf
  0.00      0.01     0.00     0.00     0.01        7  <Class::Date>#jd_to_ajd
  0.00      0.00     0.00     0.00     0.00       43  Class#inherited
  0.00      0.00     0.00     0.00     0.00       27  Hash#has_key?
  0.00      0.00     0.00     0.00     0.00       10  String#%
  0.00      0.00     0.00     0.00     0.00        1  SystemCallError#initialize
  0.00      0.00     0.00     0.00     0.00        6  <Class::Date>#deprecated_alias
  0.00      0.00     0.00     0.00     0.00       14  Enumerable#min_by
  0.00      0.00     0.00     0.00     0.00       19  Precision#prec_i
  0.00      0.00     0.00     0.00     0.00        3  <Class::Date>#valid_civil?
  0.00      0.00     0.00     0.00     0.00       18  Kernel#class
  0.00      0.00     0.00     0.00     0.00        2  Module#public
  0.00      0.00     0.00     0.00     0.00        7  <Class::Date>#once
  0.00      0.01     0.00     0.00     0.01        1  <Class::DateTime>#new_by_frags
  0.00      0.00     0.00     0.00     0.00        7  Enumerable#group_by
  0.00      0.00     0.00     0.00     0.00       18  Integer#integer?
  0.00      0.00     0.00     0.00     0.00        8  <Class::File>#expand_path
  0.00      0.00     0.00     0.00     0.00       18  Numeric#+@
  0.00      0.00     0.00     0.00     0.00        8  Integer#downto
  0.00      0.00     0.00     0.00     0.00       10  Enumerable#partition
  0.00      0.00     0.00     0.00     0.00       13  String#squeeze
  0.00      0.00     0.00     0.00     0.00        7  <Class::File>#blockdev?
  0.00      0.00     0.00     0.00     0.00        7  <Class::File>#writable?
  0.00      0.00     0.00     0.00     0.00       10  Enumerable#first
  0.00      0.00     0.00     0.00     0.00       34  Float#/
  0.00      0.00     0.00     0.00     0.00       22  Fixnum#power!
  0.00      0.00     0.00     0.00     0.00       20  String#<=>
  0.00      0.00     0.00     0.00     0.00        3  <Class::Date>#valid_time?
  0.00      0.00     0.00     0.00     0.00       10  String#swapcase!
  0.00      0.00     0.00     0.00     0.00       16  Integer#succ
  0.00      0.00     0.00     0.00     0.00       12  Enumerable#reject
  0.00      0.00     0.00     0.00     0.00       15  Integer#ceil
  0.00      0.00     0.00     0.00     0.00       13  <Class::File>#delete
  0.00      0.00     0.00     0.00     0.00       30  Float#*
  0.00      0.00     0.00     0.00     0.00        1  <Module::Process>#wait2
  0.00      0.00     0.00     0.00     0.00        1  Kernel#method_missing
  0.00      0.00     0.00     0.00     0.00        9  String#oct
  0.00      0.00     0.00     0.00     0.00        4  StringIO#initialize
  0.00      0.00     0.00     0.00     0.00       19  Fixnum#odd?
  0.00      0.00     0.00     0.00     0.00       12  Enumerable#take_while
  0.00      0.00     0.00     0.00     0.00        8  Enumerable#min
  0.00      0.00     0.00     0.00     0.00       27  Float#coerce
  0.00      0.00     0.00     0.00     0.00        8  String#to_sym
  0.00      0.00     0.00     0.00     0.00       14  Enumerable#find
  0.00      0.00     0.00     0.00     0.00        7  String#count
  0.00      0.00     0.00     0.00     0.00        5  <Class::File>#fnmatch
  0.00      0.00     0.00     0.00     0.00       15  <Class::File>#umask
  0.00      0.00     0.00     0.00     0.00        9  Module#append_features
  0.00      0.00     0.00     0.00     0.00        9  Module#include
  0.00      0.00     0.00     0.00     0.00        7  <Class::File>#exist?
  0.00      0.00     0.00     0.00     0.00        7  Enumerable#entries
  0.00      0.00     0.00     0.00     0.00        2  <Class::Date>#rewrite_frags
  0.00      0.00     0.00     0.00     0.00        8  String#lstrip
  0.00      0.00     0.00     0.00     0.00       18  Integer#truncate
  0.00      0.00     0.00     0.00     0.00       20  String#sub!
  0.00      0.00     0.00     0.00     0.00        4  Class#initialize
  0.00      0.00     0.00     0.00     0.00        3  Enumerable#enum_slice
  0.00      0.00     0.00     0.00     0.00       10  Enumerable#minmax_by
  0.00      0.00     0.00     0.00     0.00        9  Enumerable#collect
  0.00      0.00     0.00     0.00     0.00       24  Array#[]
  0.00      0.00     0.00     0.00     0.00       23  Integer#round
  0.00      0.01     0.00     0.00     0.01        2  <Class::Date>#valid_commercial?
  0.00      0.00     0.00     0.00     0.00        8  Enumerable#none?
  0.00      0.00     0.00     0.00     0.00        5  <Class::Integer>#yaml_tag_subclasses?
  0.00      0.00     0.00     0.00     0.00        1  <Class::Date>#today
  0.00      1.55     0.00     0.00     1.55        1  <Class::SmallEigenCollider::TaskList>#load_tasks
  0.00      0.00     0.00     0.00     0.00       12  String#empty?
  0.00      0.00     0.00     0.00     0.00        8  Class#new!
  0.00      0.01     0.00     0.00     0.01        5  <Class::Date>#_strptime_i
  0.00      0.00     0.00     0.00     0.00       11  Integer#chr
  0.00      0.00     0.00     0.00     0.00       17  Fixnum#>=
  0.00      0.00     0.00     0.00     0.00        8  String#capitalize
  0.00      0.00     0.00     0.00     0.00       12  String#partition
  0.00      0.00     0.00     0.00     0.00       16  Range#===
  0.00      0.00     0.00     0.00     0.00        3  Fixnum#rdiv
  0.00      0.00     0.00     0.00     0.00       13  Integer#numerator
  0.00      0.00     0.00     0.00     0.00        4  String#upto
  0.00      0.00     0.00     0.00     0.00       18  Integer#to_i
  0.00      0.00     0.00     0.00     0.00        3  Date::Infinity#initialize
  0.00      0.00     0.00     0.00     0.00       15  Integer#to_int
  0.00      0.00     0.00     0.00     0.00        8  Enumerable#map
  0.00      0.00     0.00     0.00     0.00        8  Enumerable#any?
  0.00      0.00     0.00     0.00     0.00        2  Bignum#<=>
  0.00      0.00     0.00     0.00     0.00        5  Numeric#remainder
  0.00      0.00     0.00     0.00     0.00       11  String#size
  0.00      0.00     0.00     0.00     0.00        8  Enumerable#minmax
  0.00      0.00     0.00     0.00     0.00       20  <Class::Integer>#induced_from
  0.00      0.00     0.00     0.00     0.00       15  <Class::File>#unlink
  0.00      0.00     0.00     0.00     0.00       10  Array#sort
  0.00      0.00     0.00     0.00     0.00        2  <Module::YAML>#parser
  0.00      0.00     0.00     0.00     0.00        2  Date::Format::Bag#to_hash
  0.00      0.00     0.00     0.00     0.00       12  String#strip
  0.00      0.00     0.00     0.00     0.00       18  String#squeeze!
  0.00      0.00     0.00     0.00     0.00        2  String#length
  0.00      0.00     0.00     0.00     0.00        8  String#to_f
  0.00      0.00     0.00     0.00     0.00       15  Fixnum#~
  0.00      0.00     0.00     0.00     0.00       12  String#bytesize
  0.00      0.00     0.00     0.00     0.00        8  Enumerable#sort
  0.00      0.00     0.00     0.00     0.00       15  String#chomp!
  0.00      0.00     0.00     0.00     0.00        5  <Class::File>#readable?
  0.00      0.00     0.00     0.00     0.00        8  Date#initialize
  0.00      0.00     0.00     0.00     0.00       12  String#swapcase
  0.00      0.00     0.00     0.00     0.00        9  Integer#next
  0.00      0.00     0.00     0.00     0.00        5  <Class::Hash>#[]
  0.00      0.00     0.00     0.00     0.00       12  String#succ
  0.00      0.00     0.00     0.00     0.00        8  Enumerable#drop_while
  0.00      0.00     0.00     0.00     0.00       10  Kernel#instance_variables
  0.00      0.00     0.00     0.00     0.00        8  <Class::File>#dirname
  0.00      0.00     0.00     0.00     0.00        9  Fixnum#>>
  0.00      0.00     0.00     0.00     0.00        3  File#initialize
  0.00      0.00     0.00     0.00     0.00        7  String#rindex
  0.00      0.00     0.00     0.00     0.00        8  String#upcase
  0.00      0.00     0.00     0.00     0.00        1  <Class::Date>#new_by_frags
  0.00      0.00     0.00     0.00     0.00       15  Fixnum#<=
  0.00      0.00     0.00     0.00     0.00        8  String#slice
  0.00      0.00     0.00     0.00     0.00       14  Fixnum#even?
  0.00      0.00     0.00     0.00     0.00        3  Fixnum#[]
  0.00      0.00     0.00     0.00     0.00       11  String#lstrip!
  0.00      0.00     0.00     0.00     0.00        3  <Class::File>#directory?
  0.00      0.00     0.00     0.00     0.00       12  Object#initialize
  0.00      0.00     0.00     0.00     0.00       20  Hash#empty?
  0.00      0.00     0.00     0.00     0.00        9  String#rstrip
  0.00      0.00     0.00     0.00     0.00        6  <Class::File>#setgid?
  0.00      0.00     0.00     0.00     0.00        1  <Class::Date>#jd
  0.00      0.00     0.00     0.00     0.00        3  Comparable#between?
  0.00      0.00     0.00     0.00     0.00        2  <Class::TrueClass>#yaml_tag_subclasses?
  0.00      0.00     0.00     0.00     0.00        8  <Class::File>#extname
  0.00      0.00     0.00     0.00     0.00        6  <Class::Module>#nesting
  0.00      0.00     0.00     0.00     0.00        1  Date::Infinity#-@
  0.00      0.00     0.00     0.00     0.00        5  String#slice!
  0.00  18446744073.47     0.00     0.00 18446744073.47        1  Kernel#load
  0.00      0.00     0.00     0.00     0.00        2  Array#last
  0.00      0.00     0.00     0.00     0.00       10  Object#to_yaml_style
  0.00      0.00     0.00     0.00     0.00        8  <Class::File>#basename
  0.00      0.00     0.00     0.00     0.00        1  <Class::Regexp>#last_match
  0.00      0.00     0.00     0.00     0.00        8  <Class::Array>#[]
  0.00      0.00     0.00     0.00     0.00        2  <Class::IO>#for_fd
  0.00      0.00     0.00     0.00     0.00        4  <Class::File>#size?
  0.00      0.00     0.00     0.00     0.00        6  String#next
  0.00      0.00     0.00     0.00     0.00        3  Fixnum#quo
  0.00      0.00     0.00     0.00     0.00        2  YAML::Syck::Parser#initialize
  0.00      0.00     0.00     0.00     0.00        3  Fixnum#modulo
  0.00      0.00     0.00     0.00     0.00       10  Array#empty?
  0.00      0.00     0.00     0.00     0.00        1  SmallEigenCollider::Logger#log_failure
  0.00      0.83     0.00     0.00     0.83        2  <Module::YAML>#load
  0.00      0.00     0.00     0.00     0.00        6  String#rstrip!
  0.00      0.00     0.00     0.00     0.00        8  String#downcase!
  0.00      0.00     0.00     0.00     0.00       10  Enumerable#each_with_index
  0.00      0.00     0.00     0.00     0.00        3  <Module::ObjectSpace>#call_finalizer
  0.00      0.00     0.00     0.00     0.00        7  <Class::File>#executable?
  0.00      0.00     0.00     0.00     0.00        1  <Class::Date>#valid_time_frags?
  0.00      0.00     0.00     0.00     0.00        1  <Class::Date>#commercial
  0.00      0.00     0.00     0.00     0.00        5  <Class::File>#setuid?
  0.00      0.00     0.00     0.00     0.00        6  Fixnum#<<
  0.00      0.00     0.00     0.00     0.00        2  <Module::GC>#stress
  0.00      0.00     0.00     0.00     0.00        2  <Class::Date>#fix_style
  0.00      0.00     0.00     0.00     0.00        3  <Class::Hash>#yaml_tag_subclasses?
  0.00      0.00     0.00     0.00     0.00        9  Enumerable#grep
  0.00      0.00     0.00     0.00     0.00        5  Kernel#to_s
  0.00      0.01     0.00     0.00     0.01        1  <Class::Date>#strptime
  0.00      0.00     0.00     0.00     0.00        4  <Class::StringIO>#allocate
  0.00      0.00     0.00     0.00     0.00        8  Fixnum#^
  0.00      0.00     0.00     0.00     0.00        9  String#to_str
  0.00      0.00     0.00     0.00     0.00        1  Time#year
  0.00      0.00     0.00     0.00     0.00        4  <Class::File>#chardev?
  0.00      0.00     0.00     0.00     0.00        2  <Class::Date>#num_pattern?
  0.00      0.00     0.00     0.00     0.00       10  String#reverse!
  0.00      0.00     0.00     0.00     0.00        3  Enumerable#one?
  0.00      0.00     0.00     0.00     0.00        2  Module#initialize
  0.00      0.00     0.00     0.00     0.00        4  <Class::Class>#allocate
  0.00      0.00     0.00     0.00     0.00        6  <Class::File>#symlink?
  0.00      0.00     0.00     0.00     0.00       11  String#downcase
  0.00      0.00     0.00     0.00     0.00        5  Enumerable#member?
  0.00      0.00     0.00     0.00     0.00        3  Exception#initialize
  0.00      0.00     0.00     0.00     0.00        2  Enumerable#each_cons
  0.00      0.00     0.00     0.00     0.00        5  <Class::Float>#yaml_tag_subclasses?
  0.00      0.00     0.00     0.00     0.00        1  <Class::Time>#local
  0.00      0.00     0.00     0.00     0.00        2  Comparable#<
  0.00      0.00     0.00     0.00     0.00        3  Kernel#hash
  0.00      0.00     0.00     0.00     0.00        2  <Class::YAML::Syck::Parser>#allocate
  0.00      0.00     0.00     0.00     0.00        3  Exception#set_backtrace
  0.00      0.00     0.00     0.00     0.00       11  Enumerable#max_by
  0.00      0.00     0.00     0.00     0.00        4  <Class::File>#pipe?
  0.00      0.00     0.00     0.00     0.00        4  <Class::File>#socket?
  0.00      0.00     0.00     0.00     0.00        1  <Class::IO>#new
  0.00      0.00     0.00     0.00     0.00        2  <Class::Date>#julian_leap?
  0.00      0.00     0.00     0.00     0.00        9  Module#included
  0.00      0.00     0.00     0.00     0.00       13  String#strip!
  0.00      0.00     0.00     0.00     0.00        5  Array#==
  0.00      0.00     0.00     0.00     0.00        2  <Class::Date>#valid_date_frags?
  0.00      0.00     0.00     0.00     0.00        3  Exception#backtrace
  0.00      0.00     0.00     0.00     0.00        2  <Module::FileTest>#writable_real?
  0.00      0.00     0.00     0.00     0.00        5  Fixnum#&
  0.00      0.00     0.00     0.00     0.00        1  <Class::Time>#now
  0.00      0.00     0.00     0.00     0.00       11  Fixnum#size
  0.00      0.00     0.00     0.00     0.00        1  <Class::File>#chown
  0.00      0.00     0.00     0.00     0.00        3  Exception#exception
  0.00      0.00     0.00     0.00     0.00        4  <Class::File>#grpowned?
  0.00      0.00     0.00     0.00     0.00        2  <Class::Date>#gregorian?
  0.00      0.00     0.00     0.00     0.00        2  <Class::File>#exists?
  0.00      0.00     0.00     0.00     0.00        2  <Module::YAML>#resolver
  0.00      0.00     0.00     0.00     0.00        8  Regexp#===
  0.00      0.00     0.00     0.00     0.00        2  <Class::File>#fnmatch?
  0.00      0.00     0.00     0.00     0.00        3  <Class::File>#utime
  0.00      0.00     0.00     0.00     0.00        3  <Class::File>#executable_real?
  0.00      0.00     0.00     0.00     0.00        3  String#ljust
  0.00      0.00     0.00     0.00     0.00        6  String#hex
  0.00      0.00     0.00     0.00     0.00        3  Fixnum#fdiv
  0.00      0.00     0.00     0.00     0.00        2  <Class::Thread>#pass
  0.00      0.00     0.00     0.00     0.00        5  <Class::IO>#allocate
  0.00      0.00     0.00     0.00     0.00        2  YAML::Syck::Parser#set_resolver
  0.00      0.00     0.00     0.00     0.00        1  <Class::String>#yaml_tag_subclasses?
  0.00      0.00     0.00     0.00     0.00        2  YAML::Syck::Resolver#initialize
  0.00      0.00     0.00     0.00     0.00        2  Enumerable#enum_cons
  0.00      0.00     0.00     0.00     0.00        1  Enumerable#drop
